slide,label,pred_score,pred_class
DI-MW-271-029,1,-0.21394,0
DI-MW-271-029,1,-0.12374342,0
DI-MW-271-029,1,0.49504483,0
DI-MW-271-029,1,0.07263394,0
DI-MW-271-029,1,0.42056325,0
DI-MW-271-029,1,0.12170391,0
DI-MW-271-029,1,0.25732145,0
DI-MW-271-029,1,0.33227876,0
DI-MW-271-029,1,-0.04943779,1
DI-MW-271-029,1,-0.25579202,1
DI-MW-271-029,1,0.020915046,0
DI-MW-271-029,1,0.14302152,0
DI-MW-271-029,1,1.1128099,0
DI-MW-271-029,1,0.34868038,0
DI-MW-271-029,1,-0.05951169,0
DI-MW-271-029,1,0.6406452,0
DI-MW-271-029,1,0.81073993,0
DI-MW-271-029,1,-0.027431853,0
DI-MW-271-029,1,0.52191705,0
DI-MW-271-029,1,0.201764,0
DI-MW-271-029,1,0.3280261,0
DI-MW-271-029,1,0.4144265,0
DI-MW-271-029,1,0.21547739,0
DI-MW-271-029,1,-0.2912122,0
DI-MW-271-029,1,-0.12880227,0
DI-MW-271-029,1,0.09081152,0
DI-MW-271-029,1,0.7698425,0
DI-MW-271-029,1,0.4073574,0
DI-MW-271-029,1,-0.09853251,0
DI-MW-271-029,1,0.8821773,0
DI-MW-271-029,1,-0.16731697,0
DI-MW-271-029,1,0.9002419,0
DI-MW-271-029,1,-0.18560033,0
DI-MW-271-029,1,0.26734987,0
DI-MW-271-029,1,-0.11836089,0
DI-MW-271-029,1,0.24113786,0
DI-MW-271-029,1,0.026119836,0
DI-MW-271-029,1,-0.1693417,1
DI-MW-271-029,1,-0.28111106,0
DI-MW-271-029,1,0.26402813,0
DI-MW-271-029,1,-0.1551333,1
DI-MW-271-029,1,0.47166717,0
DI-MW-271-029,1,0.18728647,0
DI-MW-271-029,1,0.4832093,0
DI-MW-271-029,1,0.22687775,0
DI-MW-271-029,1,-0.14964719,0
DI-MW-271-029,1,0.5902675,0
DI-MW-271-029,1,-0.17437612,0
DI-MW-271-029,1,0.33371225,0
DI-MW-271-029,1,0.13099504,0
DI-MW-271-029,1,0.1445556,0
DI-MW-271-029,1,-0.012506068,0
DI-MW-271-029,1,-0.42103356,1
DI-MW-271-029,1,0.54313725,0
DI-MW-271-029,1,-0.07838558,0
DI-MW-271-029,1,0.5850203,0
DI-MW-271-029,1,0.3587011,0
DI-MW-271-029,1,0.15576865,0
DI-MW-271-029,1,0.12862939,1
DI-MW-271-029,1,0.14344479,0
DI-MW-271-029,1,0.42876968,0
DI-MW-271-029,1,0.24156898,0
DI-MW-271-029,1,0.06347489,0
DI-MW-271-029,1,0.026004955,0
DI-MW-271-029,1,-0.2241483,1
DI-MW-271-029,1,0.1773883,0
DI-MW-271-029,1,0.15114497,1
DI-MW-271-029,1,0.04279439,0
DI-MW-271-029,1,0.6736335,0
DI-MW-271-029,1,0.84947675,0
DI-MW-271-029,1,-0.0068097785,0
DI-MW-271-029,1,0.0022685453,0
DI-MW-271-029,1,-0.013359517,0
DI-MW-271-029,1,0.5873915,0
DI-MW-271-029,1,0.17570762,0
DI-MW-271-029,1,0.04832165,0
DI-MW-271-029,1,0.4832706,0
DI-MW-271-029,1,0.1652449,0
DI-MW-271-029,1,-0.19916476,0
DI-MW-271-029,1,0.0023891851,0
DI-MW-271-029,1,-0.003638938,0
DI-MW-271-029,1,1.3680649,0
DI-MW-271-029,1,-0.005723685,1
